0,0,0,0
1310809043368280064,10904,256480.46752285957,23365774
1310833688951705600,6528,250605.41755747795,23237626
1310829213402841089,6,251673.38986587524,326
1310829506282704896,60,251605.80582857132,880
1310528544695414785,18,323360.76553320885,15924
1310613106825916417,366,303200.66401433945,504
1310557812884267008,49,316384.60833239555,12236
1310731541182586883,6598,274965.6089062691,23365775
1310824125938556928,29187,252892.63306617737,15465727
1310836954062376961,9955,249835.5667951107,33955127
1310679428708655107,5854,287393.5789115429,33955128
1310713413220302848,42182,279291.5180659294,33955129
1310747382150320128,2043,271193.5266022682,33955130
1310776313678934017,330,264297.54826951027,181420
1310835402941530113,3345,250210.57264900208,80435
1310841063377117187,824,248861.59473609924,149383
1310840737618112512,794,248940.64685320854,118283
1311535060529504258,79,83401.87150883675,8628672
1310791987335802881,512,260566.10249614716,581802
1311754035783897088,1700,31228.232420921326,181420
1311750490968010752,1692,32105.592222452164,71254
