0,0,0,0
0,0,0,0
1311535060529504258,78,123001.16480255127,8629845
1310791987335802881,514,300165.39093494415,582150
1311754035783897088,2398,70796.75716161728,181486
1311750490968010752,2040,71643.05513834953,71437
1312013679412604928,7750,8896.947741270065,5978307
1312004730256670720,1352,11032.69186592102,4108697
1311974654299369472,997,18205.049102783203,277712
1312017411017633794,3080,8012.477570056915,5978309
1312006455340478464,3505,10626.335759162903,5978309
1312016144782352389,2323,8317.626672029495,5493596
1312014576104304642,537,8708.547654628754,2248454
1312009434445438976,1605,9936.877940177917,2248454
1312013679806746624,223,8926.720716953278,1512737
1312015650647240704,1182,8457.744196414948,105150
1312013932005978112,473,8868.164566516876,2868
1311999624744402944,37218,12282.557610988617,4233656
1309627569071951872,41,577826.1965401173,2620
1312013034550751233,4237,9087.607619285583,1749290
1311875494195785728,23157,41882.552151441574,2226312
1312030014171353089,1041,5058.242150068283,13788065
1312044903216472064,4,1509.9827778339386,1787042
1312049048577138689,598,523.0063116550446,13788065
1312044679928578048,32,1566.2357816696167,13788065
1312040508387024902,510,2563.022789001465,13788066
1312019816807460864,40,7529.485221862793,16155
1312040893994725377,1833,2553.545778989792,24613
1312037012497526785,658,3497.5826766490936,14627
1311970078259179522,1172,21882.20390200615,568055
1312035792106123267,106,6231.867356300354,508
1312054472206675969,2333,1842.6624274253845,287827
1312055931312594946,243,1511.659039258957,4680
1312056747058556928,429,1320.940821647644,4334897
1312052957626593280,21,2240.5267090797424,2683
1312052866484379650,49,2263.549957036972,15693
1312052647285800961,32,2316.5749521255493,281
1312052225993179137,536,2433.689220190048,499666
1312056191665618945,19,1489.9293909072876,1320
1312056750556811264,24,1373.51829123497,680
1312045109412679681,676,4165.768653392792,81644
1312055387445768193,5829,1716.9501597881317,8239886
1312053111880511488,390,2984.965013027191,5276829
1312056877073694723,6997,2167.201268196106,4233933
1312048441049198592,754,4195.30043888092,2471479
1312071627316715520,2,140.25788950920105,3510
1312060009409179648,24,2911.2459535598755,4041
1312068436764184576,1,917.7657179832458,3510
1312069601887481856,0,657.8319933414459,325
1312072032826413057,4033,298.73426270484924,5979574
1312063547040567303,3467,2338.5035190582275,5979582
1312059052453769216,2801,3411.527701854706,5979583
1312073141531754496,89,69.34204745292664,2248823
1312072460393541632,218,232.4459855556488,2248857
1312071170368266246,1063,557.0320262908936,2248858
1312069733114540034,608,915.7264170646667,2248859
1312067067697262595,466,1552.64803481102,2248859
1312063801798189058,468,2364.0709478855133,2248861
1312062528587919360,1202,2668.3374519348145,2248861
1312058968013828099,1925,3549.3888902664185,2248859
1312056164423671808,909,4234.079838752747,2248861
1312065326368976896,30,2114.1822497844696,792843
1312065321591660547,114,2147.18754696846,792843
1311892190680014849,1511485,43474.10287594795,86630661
1312070251018813440,4,1117.7435703277588,584
1312016309253812226,27734,13995.435688018799,77084
1312073337389096960,4820,431.20235681533813,2037822
1312071450292097025,5594,913.2799172401428,375754
1312071175753826306,2044,995.3494460582733,851993
1312067428952743937,3879,1953.457070350647,2124545
1312066368309731328,1804,2223.0466647148132,2124545
1312053587904794624,10756,5286.634981393814,2124546
1312055887834550273,2616,4769.711810350418,33963980
1312073119092232192,132,678.2756094932556,1941
1312071254929629190,94,1140.0685865879059,115113
1312075425762275328,1,162.01875138282776,167
1312061716319088642,1330,3447.6563453674316,9083736
1312063294006534146,376,3120.0220906734467,149551
1312062059148988419,294,3430.6046364307404,149551
1312075526702542848,123,283.7048852443695,118389
1312073021130121216,26,912.8359982967377,2758
1312061818257510401,193,3663.5261409282684,331
1312051435937431552,39,6171.990449428558,137960
1312077573602512900,52,94.8929672241211,2077126
1312077139777212416,57,231.19324445724487,2077125
1312075876578684928,112,548.737498998642,2077126
1312073780332695552,163,1048.761305809021,2077128
1312067559697666050,30,2643.8763489723206,732968
1312069509818118144,15,2195.4525775909424,110949
1312071886721835008,9,1629.5817670822144,1020
1312069902740537345,334,2119.5550248622894,1037411
1312059805939372032,4759,4590.372173547745,457502
1312072993724608512,1178,1556.5449142456055,30625935
1312069901604052995,826,2310.0398049354553,30625936
1312053623807975433,1775,6192.191226005554,30625936
1312079071556169730,135,157.8077735900879,2248978
1312077106008993794,323,706.3940258026123,5494574
1312073069087735813,401,1685.086615562439,5494579
1312068670508666883,402,2766.776663541794,5494578
1312077461769732096,1092,797.6221749782562,19822
1312071910402916353,170,2200.441434621811,4636
1312073212344188929,180,1907.4936890602112,28861
1312079350695522304,10,523.3648400306702,52
1311901422028353539,122,42962.16815304756,8053
1312079176019644422,1215,599.0556399822235,33964007
1312061781397954561,2788,5014.137241840363,23244968
1312077195263664130,652,1579.0287132263184,17098
1312083080983662592,103,255.79803657531738,267505
1312079165261189120,49,1206.4177515506744,1611
1312077261860790272,459,2322.1703565120697,2919
1312084099364876288,62,865.9236807823181,1022
1312067882822455297,66,4954.546220064163,53494
